a, b, c, d, e, f, g
  5,    103640.,             7.909147 ,           12.448069 ,            8.861905 ,           16.066079 ,           14.289201
  5,    103670.,             7.907758 ,           12.445954 ,            8.860007 ,           16.063624 ,           14.285895
  5,    103700.,             7.906369 ,           12.443841 ,            8.858111 ,           16.061169 ,           14.282590
  5,    103730.,             7.904981 ,           12.441728 ,            8.856215 ,           16.058715 ,           14.279288
  5,    103760.,             7.903594 ,           12.439616 ,            8.854321 ,           16.056262 ,           14.275989
  5,    103790.,             7.902207 ,           12.437505 ,            8.852427 ,           16.053809 ,           14.272691
  5,    103820.,             7.900821 ,           12.435395 ,            8.850535 ,           16.051356 ,           14.269396
  5,    103850.,             7.899436 ,           12.433285 ,            8.848644 ,           16.048904 ,           14.266103
  5,    103880.,             7.898051 ,           12.431177 ,            8.846753 ,           16.046453 ,           14.262812
  5,    103910.,             7.896667 ,           12.429069 ,            8.844864 ,           16.044002 ,           14.259523
  5,    103940.,             7.895283 ,           12.426962 ,            8.842976 ,           16.041551 ,           14.256237
  5,    103970.,             7.893900 ,           12.424856 ,            8.841089 ,           16.039101 ,           14.252953
  5,    104000.,             7.892517 ,           12.422751 ,            8.839203 ,           16.036651 ,           14.249671
  5,    104030.,             7.891135 ,           12.420646 ,            8.837317 ,           16.034202 ,           14.246392
  5,    104060.,             7.889754 ,           12.418543 ,            8.835433 ,           16.031753 ,           14.243114
  5,    104090.,             7.888373 ,           12.416440 ,            8.833550 ,           16.029305 ,           14.239839
  5,    104120.,             7.886993 ,           12.414338 ,            8.831668 ,           16.026857 ,           14.236566
  5,    104150.,             7.885614 ,           12.412237 ,            8.829787 ,           16.024409 ,           14.233295
  5,    104180.,             7.884235 ,           12.410137 ,            8.827907 ,           16.021963 ,           14.230027
  5,    104210.,             7.882857 ,           12.408038 ,            8.826028 ,           16.019516 ,           14.226761
  5,    104240.,             7.881479 ,           12.405939 ,            8.824150 ,           16.017070 ,           14.223497
  5,    104270.,             7.880102 ,           12.403841 ,            8.822273 ,           16.014625 ,           14.220235
  5,    104300.,             7.878725 ,           12.401745 ,            8.820397 ,           16.012180 ,           14.216975
  5,    104330.,             7.877349 ,           12.399649 ,            8.818522 ,           16.009735 ,           14.213718
  5,    104360.,             7.875974 ,           12.397553 ,            8.816649 ,           16.007291 ,           14.210463
  5,    104390.,             7.874599 ,           12.395459 ,            8.814776 ,           16.004848 ,           14.207210
  5,    104420.,             7.873225 ,           12.393366 ,            8.812904 ,           16.002405 ,           14.203959
  5,    104450.,             7.871851 ,           12.391273 ,            8.811033 ,           15.999962 ,           14.200710
  5,    104480.,             7.870478 ,           12.389181 ,            8.809163 ,           15.997520 ,           14.197464
  5,    104510.,             7.869106 ,           12.387090 ,            8.807294 ,           15.995079 ,           14.194219
  5,    104540.,             7.867734 ,           12.385000 ,            8.805427 ,           15.992637 ,           14.190977
  5,    104570.,             7.866363 ,           12.382910 ,            8.803560 ,           15.990197 ,           14.187737
  5,    104600.,             7.864992 ,           12.380822 ,            8.801694 ,           15.987757 ,           14.184500
  5,    104630.,             7.863622 ,           12.378734 ,            8.799829 ,           15.985317 ,           14.181264
  5,    104660.,             7.862253 ,           12.376647 ,            8.797966 ,           15.982878 ,           14.178031
  5,    104690.,             7.860884 ,           12.374561 ,            8.796103 ,           15.980440 ,           14.174799
  5,    104720.,             7.859516 ,           12.372476 ,            8.794241 ,           15.978001 ,           14.171570
  5,    104750.,             7.858148 ,           12.370392 ,            8.792380 ,           15.975564 ,           14.168343
  5,    104780.,             7.856781 ,           12.368308 ,            8.790521 ,           15.973127 ,           14.165119
  5,    104810.,             7.855414 ,           12.366225 ,            8.788662 ,           15.970690 ,           14.161896
  5,    104840.,             7.854048 ,           12.364143 ,            8.786804 ,           15.968254 ,           14.158676
  5,    104870.,             7.852683 ,           12.362062 ,            8.784948 ,           15.965819 ,           14.155457
  5,    104900.,             7.851318 ,           12.359982 ,            8.783092 ,           15.963383 ,           14.152241
  5,    104930.,             7.849954 ,           12.357903 ,            8.781237 ,           15.960949 ,           14.149027
  5,    104960.,             7.848591 ,           12.355824 ,            8.779384 ,           15.958515 ,           14.145815
  5,    104990.,             7.847227 ,           12.353746 ,            8.777531 ,           15.956081 ,           14.142605
  5,    105020.,             7.845865 ,           12.351669 ,            8.775679 ,           15.953648 ,           14.139398
  5,    105050.,             7.844503 ,           12.349593 ,            8.773828 ,           15.951216 ,           14.136192
  5,    105080.,             7.843142 ,           12.347518 ,            8.771979 ,           15.948784 ,           14.132989
  5,    105110.,             7.841781 ,           12.345443 ,            8.770130 ,           15.946352 ,           14.129788
  5,    105140.,             7.840421 ,           12.343370 ,            8.768282 ,           15.943921 ,           14.126589
  5,    105170.,             7.839062 ,           12.341297 ,            8.766436 ,           15.941491 ,           14.123392
  5,    105200.,             7.837703 ,           12.339225 ,            8.764590 ,           15.939061 ,           14.120197
  5,    105230.,             7.836344 ,           12.337154 ,            8.762745 ,           15.936631 ,           14.117004
  5,    105260.,             7.834987 ,           12.335083 ,            8.760902 ,           15.934202 ,           14.113813
  5,    105290.,             7.833629 ,           12.333014 ,            8.759059 ,           15.931774 ,           14.110625
  5,    105320.,             7.832273 ,           12.330945 ,            8.757217 ,           15.929346 ,           14.107438
  5,    105350.,             7.830917 ,           12.328877 ,            8.755376 ,           15.926919 ,           14.104254
  5,    105380.,             7.829561 ,           12.326810 ,            8.753537 ,           15.924492 ,           14.101071
  5,    105410.,             7.828206 ,           12.324744 ,            8.751698 ,           15.922065 ,           14.097891
  5,    105440.,             7.826852 ,           12.322678 ,            8.749860 ,           15.919640 ,           14.094713
  5,    105470.,             7.825498 ,           12.320614 ,            8.748023 ,           15.917214 ,           14.091537
  5,    105500.,             7.824145 ,           12.318550 ,            8.746187 ,           15.914789 ,           14.088363
  5,    105530.,             7.822793 ,           12.316487 ,            8.744352 ,           15.912365 ,           14.085191
  5,    105560.,             7.821441 ,           12.314424 ,            8.742519 ,           15.909942 ,           14.082021
  5,    105590.,             7.820089 ,           12.312363 ,            8.740686 ,           15.907518 ,           14.078854
  5,    105620.,             7.818738 ,           12.310302 ,            8.738854 ,           15.905096 ,           14.075688
  5,    105650.,             7.817388 ,           12.308243 ,            8.737023 ,           15.902674 ,           14.072524
  5,    105680.,             7.816038 ,           12.306184 ,            8.735193 ,           15.900252 ,           14.069363
  5,    105710.,             7.814689 ,           12.304126 ,            8.733364 ,           15.897831 ,           14.066204
  5,    105740.,             7.813341 ,           12.302068 ,            8.731536 ,           15.895410 ,           14.063046
  5,    105770.,             7.811993 ,           12.300012 ,            8.729709 ,           15.892990 ,           14.059891
  5,    105800.,             7.810645 ,           12.297956 ,            8.727883 ,           15.890571 ,           14.056738
  5,    105830.,             7.809298 ,           12.295901 ,            8.726058 ,           15.888152 ,           14.053586
  5,    105860.,             7.807952 ,           12.293847 ,            8.724234 ,           15.885734 ,           14.050437
  5,    105890.,             7.806606 ,           12.291794 ,            8.722411 ,           15.883316 ,           14.047290
  5,    105920.,             7.805261 ,           12.289741 ,            8.720589 ,           15.880898 ,           14.044145
  5,    105950.,             7.803917 ,           12.287690 ,            8.718768 ,           15.878482 ,           14.041002
  5,    105980.,             7.802573 ,           12.285639 ,            8.716947 ,           15.876065 ,           14.037861
  5,    106010.,             7.801229 ,           12.283589 ,            8.715128 ,           15.873650 ,           14.034722
  5,    106040.,             7.799887 ,           12.281540 ,            8.713310 ,           15.871235 ,           14.031585
  5,    106070.,             7.798544 ,           12.279491 ,            8.711493 ,           15.868820 ,           14.028450
  5,    106100.,             7.797203 ,           12.277443 ,            8.709676 ,           15.866406 ,           14.025317
  5,    106130.,             7.795861 ,           12.275397 ,            8.707861 ,           15.863992 ,           14.022186
  5,    106160.,             7.794521 ,           12.273351 ,            8.706047 ,           15.861579 ,           14.019058
  5,    106190.,             7.793181 ,           12.271305 ,            8.704233 ,           15.859167 ,           14.015931
  5,    106220.,             7.791841 ,           12.269261 ,            8.702421 ,           15.856755 ,           14.012806
  5,    106250.,             7.790503 ,           12.267217 ,            8.700609 ,           15.854344 ,           14.009683
  5,    106280.,             7.789164 ,           12.265175 ,            8.698799 ,           15.851933 ,           14.006562
  5,    106310.,             7.787827 ,           12.263133 ,            8.696989 ,           15.849523 ,           14.003444
  5,    106340.,             7.786489 ,           12.261092 ,            8.695181 ,           15.847113 ,           14.000327
  5,    106370.,             7.785153 ,           12.259051 ,            8.693373 ,           15.844704 ,           13.997212
  5,    106400.,             7.783817 ,           12.257012 ,            8.691566 ,           15.842295 ,           13.994099
  5,    106430.,             7.782481 ,           12.254973 ,            8.689761 ,           15.839887 ,           13.990989
  5,    106460.,             7.781146 ,           12.252935 ,            8.687956 ,           15.837480 ,           13.987880
  5,    106490.,             7.779812 ,           12.250898 ,            8.686152 ,           15.835073 ,           13.984773
  5,    106520.,             7.778478 ,           12.248861 ,            8.684349 ,           15.832666 ,           13.981668
  5,    106550.,             7.777145 ,           12.246826 ,            8.682547 ,           15.830261 ,           13.978566
  5,    106580.,             7.775813 ,           12.244791 ,            8.680746 ,           15.827855 ,           13.975465
  5,    106610.,             7.774480 ,           12.242757 ,            8.678947 ,           15.825451 ,           13.972366
  5,    106640.,             7.773149 ,           12.240724 ,            8.677147 ,           15.823046 ,           13.969269
  5,    106670.,             7.771818 ,           12.238692 ,            8.675349 ,           15.820643 ,           13.966174
  5,    106700.,             7.770488 ,           12.236660 ,            8.673552 ,           15.818240 ,           13.963081
  5,    106730.,             7.769158 ,           12.234629 ,            8.671756 ,           15.815837 ,           13.959990
  5,    106760.,             7.767828 ,           12.232599 ,            8.669961 ,           15.813435 ,           13.956901
  5,    106790.,             7.766500 ,           12.230570 ,            8.668167 ,           15.811034 ,           13.953814
  5,    106820.,             7.765172 ,           12.228542 ,            8.666373 ,           15.808633 ,           13.950729
  5,    106850.,             7.763844 ,           12.226514 ,            8.664581 ,           15.806233 ,           13.947646
  5,    106880.,             7.762517 ,           12.224487 ,            8.662790 ,           15.803833 ,           13.944565
  5,    106910.,             7.761191 ,           12.222461 ,            8.660999 ,           15.801434 ,           13.941486
  5,    106940.,             7.759865 ,           12.220436 ,            8.659209 ,           15.799036 ,           13.938409
  5,    106970.,             7.758539 ,           12.218412 ,            8.657421 ,           15.796638 ,           13.935334
  5,    107000.,             7.757214 ,           12.216388 ,            8.655633 ,           15.794240 ,           13.932260
  5,    107030.,             7.755890 ,           12.214365 ,            8.653847 ,           15.791843 ,           13.929189
  5,    107060.,             7.754567 ,           12.212343 ,            8.652061 ,           15.789447 ,           13.926120
  5,    107090.,             7.753243 ,           12.210322 ,            8.650276 ,           15.787051 ,           13.923052
  5,    107120.,             7.751921 ,           12.208302 ,            8.648492 ,           15.784656 ,           13.919987
  5,    107150.,             7.750599 ,           12.206282 ,            8.646709 ,           15.782262 ,           13.916923
  5,    107180.,             7.749277 ,           12.204263 ,            8.644927 ,           15.779868 ,           13.913861
  5,    107210.,             7.747957 ,           12.202245 ,            8.643146 ,           15.777474 ,           13.910802
  5,    107240.,             7.746636 ,           12.200228 ,            8.641366 ,           15.775081 ,           13.907744
  5,    107270.,             7.745316 ,           12.198211 ,            8.639587 ,           15.772689 ,           13.904688
  5,    107300.,             7.743997 ,           12.196195 ,            8.637808 ,           15.770297 ,           13.901634
  5,    107330.,             7.742678 ,           12.194181 ,            8.636031 ,           15.767906 ,           13.898582
  5,    107360.,             7.741360 ,           12.192166 ,            8.634255 ,           15.765516 ,           13.895532
  5,    107390.,             7.740043 ,           12.190153 ,            8.632479 ,           15.763126 ,           13.892484
  5,    107420.,             7.738726 ,           12.188140 ,            8.630705 ,           15.760736 ,           13.889437
  5,    107450.,             7.737409 ,           12.186129 ,            8.628931 ,           15.758348 ,           13.886393
  5,    107480.,             7.736093 ,           12.184118 ,            8.627158 ,           15.755959 ,           13.883350
  5,    107510.,             7.734778 ,           12.182108 ,            8.625387 ,           15.753572 ,           13.880310
  5,    107540.,             7.733463 ,           12.180098 ,            8.623616 ,           15.751184 ,           13.877271
  5,    107570.,             7.732149 ,           12.178090 ,            8.621846 ,           15.748798 ,           13.874234
  5,    107600.,             7.730835 ,           12.176082 ,            8.620077 ,           15.746412 ,           13.871200
  5,    107630.,             7.729522 ,           12.174075 ,            8.618309 ,           15.744027 ,           13.868167
  5,    107660.,             7.728209 ,           12.172068 ,            8.616542 ,           15.741642 ,           13.865136
  5,    107690.,             7.726897 ,           12.170063 ,            8.614776 ,           15.739258 ,           13.862106
  5,    107720.,             7.725586 ,           12.168058 ,            8.613010 ,           15.736874 ,           13.859079
  5,    107750.,             7.724275 ,           12.166054 ,            8.611246 ,           15.734491 ,           13.856054
  5,    107780.,             7.722964 ,           12.164051 ,            8.609483 ,           15.732108 ,           13.853030
  5,    107810.,             7.721655 ,           12.162049 ,            8.607720 ,           15.729727 ,           13.850009
  5,    107840.,             7.720345 ,           12.160047 ,            8.605959 ,           15.727345 ,           13.846989
  5,    107870.,             7.719037 ,           12.158046 ,            8.604198 ,           15.724965 ,           13.843971
  5,    107900.,             7.717728 ,           12.156046 ,            8.602438 ,           15.722584 ,           13.840955
  5,    107930.,             7.716421 ,           12.154047 ,            8.600679 ,           15.720205 ,           13.837941
  5,    107960.,             7.715114 ,           12.152049 ,            8.598921 ,           15.717826 ,           13.834928
  5,    107990.,             7.713807 ,           12.150051 ,            8.597164 ,           15.715448 ,           13.831918
  5,    108020.,             7.712501 ,           12.148054 ,            8.595408 ,           15.713070 ,           13.828910
  5,    108050.,             7.711195 ,           12.146058 ,            8.593653 ,           15.710693 ,           13.825903
  5,    108080.,             7.709890 ,           12.144063 ,            8.591899 ,           15.708316 ,           13.822898
  5,    108110.,             7.708586 ,           12.142068 ,            8.590146 ,           15.705940 ,           13.819895
  5,    108140.,             7.707282 ,           12.140074 ,            8.588393 ,           15.703565 ,           13.816894
  5,    108170.,             7.705979 ,           12.138081 ,            8.586642 ,           15.701190 ,           13.813895
  5,    108200.,             7.704676 ,           12.136089 ,            8.584891 ,           15.698815 ,           13.810897
  5,    108230.,             7.703374 ,           12.134098 ,            8.583141 ,           15.696442 ,           13.807902
  5,    108260.,             7.702072 ,           12.132107 ,            8.581393 ,           15.694069 ,           13.804908
  5,    108290.,             7.700771 ,           12.130117 ,            8.579645 ,           15.691696 ,           13.801916
  5,    108320.,             7.699470 ,           12.128128 ,            8.577898 ,           15.689324 ,           13.798926
  5,    108350.,             7.698170 ,           12.126139 ,            8.576152 ,           15.686953 ,           13.795938
  5,    108380.,             7.696871 ,           12.124152 ,            8.574407 ,           15.684582 ,           13.792952
  5,    108410.,             7.695572 ,           12.122165 ,            8.572662 ,           15.682212 ,           13.789967
  5,    108440.,             7.694273 ,           12.120179 ,            8.570919 ,           15.679843 ,           13.786985
  5,    108470.,             7.692976 ,           12.118194 ,            8.569177 ,           15.677474 ,           13.784004
  5,    108500.,             7.691678 ,           12.116209 ,            8.567435 ,           15.675106 ,           13.781025
  5,    108530.,             7.690381 ,           12.114226 ,            8.565695 ,           15.672738 ,           13.778048
  5,    108560.,             7.689085 ,           12.112243 ,            8.563955 ,           15.670371 ,           13.775072
  5,    108590.,             7.687789 ,           12.110260 ,            8.562216 ,           15.668004 ,           13.772099
  5,    108620.,             7.686494 ,           12.108279 ,            8.560478 ,           15.665638 ,           13.769127
  5,    108650.,             7.685199 ,           12.106298 ,            8.558741 ,           15.663273 ,           13.766157
  5,    108680.,             7.683905 ,           12.104318 ,            8.557005 ,           15.660908 ,           13.763189
  5,    108710.,             7.682612 ,           12.102339 ,            8.555270 ,           15.658544 ,           13.760223
  5,    108740.,             7.681319 ,           12.100361 ,            8.553535 ,           15.656181 ,           13.757258
  5,    108770.,             7.680026 ,           12.098383 ,            8.551802 ,           15.653818 ,           13.754296
  5,    108800.,             7.678734 ,           12.096407 ,            8.550069 ,           15.651455 ,           13.751335
  5,    108830.,             7.677443 ,           12.094431 ,            8.548338 ,           15.649094 ,           13.748376
  5,    108860.,             7.676152 ,           12.092455 ,            8.546607 ,           15.646732 ,           13.745418
  5,    108890.,             7.674862 ,           12.090481 ,            8.544877 ,           15.644372 ,           13.742463
  5,    108920.,             7.673572 ,           12.088507 ,            8.543148 ,           15.642012 ,           13.739509
  5,    108950.,             7.672282 ,           12.086534 ,            8.541420 ,           15.639653 ,           13.736558
  5,    108980.,             7.670994 ,           12.084562 ,            8.539693 ,           15.637294 ,           13.733607
  5,    109010.,             7.669705 ,           12.082590 ,            8.537967 ,           15.634936 ,           13.730659
  5,    109040.,             7.668418 ,           12.080620 ,            8.536241 ,           15.632578 ,           13.727713
  5,    109070.,             7.667131 ,           12.078650 ,            8.534517 ,           15.630221 ,           13.724768
  5,    109100.,             7.665844 ,           12.076681 ,            8.532793 ,           15.627865 ,           13.721825
  5,    109130.,             7.664558 ,           12.074712 ,            8.531070 ,           15.625509 ,           13.718884
  5,    109160.,             7.663272 ,           12.072745 ,            8.529349 ,           15.623154 ,           13.715945
  5,    109190.,             7.661987 ,           12.070778 ,            8.527628 ,           15.620800 ,           13.713007
  5,    109220.,             7.660703 ,           12.068812 ,            8.525908 ,           15.618446 ,           13.710071
  5,    109250.,             7.659419 ,           12.066846 ,            8.524188 ,           15.616093 ,           13.707137
  5,    109280.,             7.658135 ,           12.064882 ,            8.522470 ,           15.613740 ,           13.704205
  5,    109310.,             7.656852 ,           12.062918 ,            8.520753 ,           15.611388 ,           13.701275
  5,    109340.,             7.655570 ,           12.060955 ,            8.519036 ,           15.609036 ,           13.698346
  5,    109370.,             7.654288 ,           12.058992 ,            8.517321 ,           15.606686 ,           13.695419
  5,    109400.,             7.653007 ,           12.057031 ,            8.515606 ,           15.604335 ,           13.692494
  5,    109430.,             7.651726 ,           12.055070 ,            8.513892 ,           15.601986 ,           13.689570
  5,    109460.,             7.650446 ,           12.053110 ,            8.512179 ,           15.599637 ,           13.686649
  5,    109490.,             7.649166 ,           12.051151 ,            8.510467 ,           15.597288 ,           13.683729
  5,    109520.,             7.647887 ,           12.049192 ,            8.508755 ,           15.594941 ,           13.680811
  5,    109550.,             7.646608 ,           12.047234 ,            8.507045 ,           15.592593 ,           13.677894
  5,    109580.,             7.645330 ,           12.045277 ,            8.505336 ,           15.590247 ,           13.674980
  5,    109610.,             7.644052 ,           12.043321 ,            8.503627 ,           15.587901 ,           13.672067
  5,    109640.,             7.642775 ,           12.041366 ,            8.501919 ,           15.585556 ,           13.669155
  5,    109670.,             7.641499 ,           12.039411 ,            8.500212 ,           15.583211 ,           13.666246
  5,    109700.,             7.640223 ,           12.037457 ,            8.498506 ,           15.580867 ,           13.663338
  5,    109730.,             7.638947 ,           12.035504 ,            8.496801 ,           15.578523 ,           13.660432
  5,    109760.,             7.637672 ,           12.033551 ,            8.495097 ,           15.576180 ,           13.657528
  5,    109790.,             7.636398 ,           12.031599 ,            8.493394 ,           15.573838 ,           13.654626
  5,    109820.,             7.635124 ,           12.029648 ,            8.491691 ,           15.571496 ,           13.651725
  5,    109850.,             7.633850 ,           12.027698 ,            8.489989 ,           15.569155 ,           13.648826
  5,    109880.,             7.632577 ,           12.025749 ,            8.488289 ,           15.566815 ,           13.645929
  5,    109910.,             7.631305 ,           12.023800 ,            8.486589 ,           15.564475 ,           13.643033
  5,    109940.,             7.630033 ,           12.021852 ,            8.484890 ,           15.562136 ,           13.640140
  5,    109970.,             7.628762 ,           12.019905 ,            8.483191 ,           15.559797 ,           13.637247
  5,    110000.,             7.627491 ,           12.017958 ,            8.481494 ,           15.557459 ,           13.634357
  5,    110030.,             7.626221 ,           12.016013 ,            8.479798 ,           15.555122 ,           13.631468
  5,    110060.,             7.624951 ,           12.014068 ,            8.478102 ,           15.552785 ,           13.628582
  5,    110090.,             7.623682 ,           12.012123 ,            8.476407 ,           15.550449 ,           13.625696
  5,    110120.,             7.622413 ,           12.010180 ,            8.474714 ,           15.548114 ,           13.622813
  5,    110150.,             7.621145 ,           12.008237 ,            8.473021 ,           15.545779 ,           13.619931
  5,    110180.,             7.619877 ,           12.006295 ,            8.471328 ,           15.543444 ,           13.617051
  5,    110210.,             7.618610 ,           12.004354 ,            8.469637 ,           15.541111 ,           13.614173
  5,    110240.,             7.617343 ,           12.002413 ,            8.467947 ,           15.538778 ,           13.611296
  5,    110270.,             7.616077 ,           12.000474 ,            8.466257 ,           15.536445 ,           13.608421
  5,    110300.,             7.614812 ,           11.998535 ,            8.464568 ,           15.534114 ,           13.605548
  5,    110330.,             7.613547 ,           11.996596 ,            8.462881 ,           15.531782 ,           13.602676
  5,    110360.,             7.612282 ,           11.994659 ,            8.461194 ,           15.529452 ,           13.599806
  5,    110390.,             7.611018 ,           11.992722 ,            8.459508 ,           15.527122 ,           13.596938
  5,    110420.,             7.609754 ,           11.990786 ,            8.457822 ,           15.524793 ,           13.594072
  5,    110450.,             7.608491 ,           11.988851 ,            8.456138 ,           15.522464 ,           13.591207
  5,    110480.,             7.607229 ,           11.986916 ,            8.454454 ,           15.520136 ,           13.588344
  5,    110510.,             7.605967 ,           11.984983 ,            8.452772 ,           15.517809 ,           13.585483
  5,    110540.,             7.604706 ,           11.983050 ,            8.451090 ,           15.515482 ,           13.582623
  5,    110570.,             7.603445 ,           11.981117 ,            8.449409 ,           15.513156 ,           13.579765
  5,    110600.,             7.602184 ,           11.979186 ,            8.447729 ,           15.510830 ,           13.576908
  5,    110630.,             7.600924 ,           11.977255 ,            8.446049 ,           15.508505 ,           13.574054
  5,    110660.,             7.599665 ,           11.975325 ,            8.444371 ,           15.506181 ,           13.571201
  5,    110690.,             7.598406 ,           11.973395 ,            8.442693 ,           15.503857 ,           13.568349
  5,    110720.,             7.597148 ,           11.971467 ,            8.441017 ,           15.501534 ,           13.565500
  5,    110750.,             7.595890 ,           11.969539 ,            8.439341 ,           15.499211 ,           13.562652
  5,    110780.,             7.594632 ,           11.967612 ,            8.437666 ,           15.496890 ,           13.559806
  5,    110810.,             7.593376 ,           11.965686 ,            8.435991 ,           15.494568 ,           13.556961
  5,    110840.,             7.592119 ,           11.963760 ,            8.434318 ,           15.492248 ,           13.554118
  5,    110870.,             7.590864 ,           11.961835 ,            8.432646 ,           15.489928 ,           13.551277
  5,    110900.,             7.589608 ,           11.959911 ,            8.430974 ,           15.487609 ,           13.548437
  5,    110930.,             7.588353 ,           11.957987 ,            8.429303 ,           15.485290 ,           13.545599
  5,    110960.,             7.587099 ,           11.956065 ,            8.427633 ,           15.482972 ,           13.542763
  5,    110990.,             7.585845 ,           11.954143 ,            8.425964 ,           15.480654 ,           13.539928
  5,    111020.,             7.584592 ,           11.952222 ,            8.424296 ,           15.478338 ,           13.537095
  5,    111050.,             7.583340 ,           11.950301 ,            8.422628 ,           15.476021 ,           13.534264
  5,    111080.,             7.582087 ,           11.948381 ,            8.420962 ,           15.473706 ,           13.531434
  5,    111110.,             7.580836 ,           11.946462 ,            8.419296 ,           15.471391 ,           13.528606
  5,    111140.,             7.579584 ,           11.944544 ,            8.417631 ,           15.469077 ,           13.525780
  5,    111170.,             7.578334 ,           11.942626 ,            8.415967 ,           15.466763 ,           13.522955
  5,    111200.,             7.577084 ,           11.940710 ,            8.414304 ,           15.464450 ,           13.520132
  5,    111230.,             7.575834 ,           11.938794 ,            8.412641 ,           15.462138 ,           13.517310
  5,    111260.,             7.574585 ,           11.936878 ,            8.410980 ,           15.459826 ,           13.514491
  5,    111290.,             7.573336 ,           11.934964 ,            8.409319 ,           15.457515 ,           13.511672
  5,    111320.,             7.572088 ,           11.933050 ,            8.407659 ,           15.455204 ,           13.508856
  5,    111350.,             7.570840 ,           11.931137 ,            8.406000 ,           15.452894 ,           13.506041
  5,    111380.,             7.569593 ,           11.929224 ,            8.404342 ,           15.450585 ,           13.503228
  5,    111410.,             7.568347 ,           11.927312 ,            8.402684 ,           15.448276 ,           13.500416
  5,    111440.,             7.567100 ,           11.925402 ,            8.401028 ,           15.445968 ,           13.497606
  5,    111470.,             7.565855 ,           11.923491 ,            8.399372 ,           15.443661 ,           13.494798
  5,    111500.,             7.564610 ,           11.921582 ,            8.397717 ,           15.441354 ,           13.491991
  5,    111530.,             7.563365 ,           11.919673 ,            8.396063 ,           15.439048 ,           13.489186
  5,    111560.,             7.562121 ,           11.917765 ,            8.394410 ,           15.436743 ,           13.486382
  5,    111590.,             7.560878 ,           11.915858 ,            8.392757 ,           15.434438 ,           13.483580
  5,    111620.,             7.559634 ,           11.913951 ,            8.391106 ,           15.432133 ,           13.480780
  5,    111650.,             7.558392 ,           11.912045 ,            8.389455 ,           15.429830 ,           13.477981
  5,    111680.,             7.557150 ,           11.910140 ,            8.387805 ,           15.427527 ,           13.475184
  5,    111710.,             7.555908 ,           11.908236 ,            8.386156 ,           15.425225 ,           13.472389
  5,    111740.,             7.554667 ,           11.906332 ,            8.384508 ,           15.422923 ,           13.469595
  5,    111770.,             7.553427 ,           11.904429 ,            8.382860 ,           15.420622 ,           13.466803
  5,    111800.,             7.552187 ,           11.902527 ,            8.381213 ,           15.418321 ,           13.464012
  5,    111830.,             7.550947 ,           11.900625 ,            8.379568 ,           15.416022 ,           13.461223
  5,    111860.,             7.549708 ,           11.898725 ,            8.377923 ,           15.413722 ,           13.458436
  5,    111890.,             7.548469 ,           11.896825 ,            8.376278 ,           15.411424 ,           13.455650
  5,    111920.,             7.547231 ,           11.894925 ,            8.374635 ,           15.409126 ,           13.452866
  5,    111950.,             7.545994 ,           11.893027 ,            8.372993 ,           15.406829 ,           13.450083
  5,    111980.,             7.544757 ,           11.891129 ,            8.371351 ,           15.404532 ,           13.447302
  5,    112010.,             7.543520 ,           11.889232 ,            8.369710 ,           15.402236 ,           13.444523
  5,    112040.,             7.542284 ,           11.887335 ,            8.368070 ,           15.399941 ,           13.441745
  5,    112070.,             7.541049 ,           11.885439 ,            8.366431 ,           15.397646 ,           13.438969
  5,    112100.,             7.539814 ,           11.883544 ,            8.364792 ,           15.395352 ,           13.436194
  5,    112130.,             7.538579 ,           11.881650 ,            8.363155 ,           15.393059 ,           13.433421
  5,    112160.,             7.537345 ,           11.879757 ,            8.361518 ,           15.390766 ,           13.430650
  5,    112190.,             7.536111 ,           11.877864 ,            8.359882 ,           15.388474 ,           13.427880
  5,    112220.,             7.534878 ,           11.875972 ,            8.358247 ,           15.386182 ,           13.425112
  5,    112250.,             7.533646 ,           11.874080 ,            8.356612 ,           15.383891 ,           13.422345
  5,    112280.,             7.532414 ,           11.872190 ,            8.354979 ,           15.381601 ,           13.419580
  5,    112310.,             7.531182 ,           11.870300 ,            8.353346 ,           15.379311 ,           13.416816
  5,    112340.,             7.529951 ,           11.868410 ,            8.351714 ,           15.377022 ,           13.414055
  5,    112370.,             7.528721 ,           11.866522 ,            8.350083 ,           15.374734 ,           13.411294
  5,    112400.,             7.527491 ,           11.864634 ,            8.348453 ,           15.372446 ,           13.408535
  5,    112430.,             7.526261 ,           11.862747 ,            8.346823 ,           15.370159 ,           13.405778
  5,    112460.,             7.525032 ,           11.860861 ,            8.345195 ,           15.367873 ,           13.403022
  5,    112490.,             7.523803 ,           11.858975 ,            8.343567 ,           15.365587 ,           13.400268
  5,    112520.,             7.522575 ,           11.857090 ,            8.341940 ,           15.363302 ,           13.397516
  5,    112550.,             7.521348 ,           11.855206 ,            8.340313 ,           15.361017 ,           13.394765
  5,    112580.,             7.520121 ,           11.853322 ,            8.338688 ,           15.358733 ,           13.392015
  5,    112610.,             7.518894 ,           11.851439 ,            8.337063 ,           15.356450 ,           13.389268
  5,    112640.,             7.517668 ,           11.849557 ,            8.335439 ,           15.354167 ,           13.386521
  5,    112670.,             7.516442 ,           11.847676 ,            8.333816 ,           15.351885 ,           13.383776
  5,    112700.,             7.515217 ,           11.845795 ,            8.332194 ,           15.349604 ,           13.381033
  5,    112730.,             7.513993 ,           11.843915 ,            8.330573 ,           15.347323 ,           13.378292
