Initial state:
        0.6778000000000000E+04
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.5422544288381338E+01
        0.5422544288381337E+01

 
        t (sec)          x (km)          y (km)          z (km)       vx (km/s)       vy (km/s)       vz (km/s)
   85100.000000    -3988.571880     4068.491655     3652.084078       -6.176953       -2.914263       -3.506348
   85200.000000    -4579.337168     3751.569431     3278.687721       -5.625642       -3.417436       -3.953596
   85300.000000    -5111.279967     3386.459481     2863.055577       -5.001753       -3.876975       -4.350145
   85400.000000    -5577.533033     2977.828466     2410.522143       -4.313250       -4.286913       -4.690816
   85500.000000    -5972.069617     2530.909131     1926.904753       -3.568961       -4.641908       -4.971143
   85600.000000    -6289.784295     2051.433763     1418.428928       -2.778465       -4.937323       -5.187438
   85700.000000    -6526.562011     1545.560518      891.647751       -1.951968       -5.169288       -5.336846
   85800.000000    -6679.334159     1019.793558      353.356335       -1.100170       -5.334761       -5.417388
   85900.000000    -6746.120724      480.898021     -189.497468       -0.234119       -5.431572       -5.427992
   86000.000000    -6726.057566      -64.189008     -729.904872        0.634942       -5.458457       -5.368513
   86100.000000    -6619.408121     -608.450160    -1260.889054        1.495732       -5.415076       -5.239735
   86200.000000    -6427.559233    -1144.880520    -1775.597515        2.337089       -5.302016       -5.043357
   86300.000000    -6153.001378    -1666.579788    -2267.392326        3.148127       -5.120779       -4.781965
   86400.000000    -5799.294074    -2166.842447    -2729.936940        3.918375       -4.873754       -4.458993
   86500.000000    -5371.017350    -2639.244826    -3157.278530        4.637915       -4.564182       -4.078673
   86600.000000    -4873.710025    -3077.728092    -3543.924958        5.297511       -4.196111       -3.645977
   86700.000000    -4313.795454    -3476.676151    -3884.915346        5.888728       -3.774337       -3.166544
   86800.000000    -3698.495718    -3830.987239    -4175.883081        6.404042       -3.304337       -2.646606
   86900.000000    -3035.735820    -4136.138058    -4413.110252        6.836931       -2.792190       -2.092891
   87000.000000    -2334.039865    -4388.239670    -4593.572990        7.181947       -2.244490       -1.512536
   87100.000000    -1602.421025    -4584.084882    -4714.977690        7.434765       -1.668264       -0.912995
   87200.000000     -850.266585    -4721.187095    -4775.788275        7.592233       -1.070883       -0.301948
   87300.000000      -87.218924    -4797.810432    -4775.244416        7.652407       -0.459975        0.312785
   87400.000000      676.946564    -4812.990717    -4713.370299        7.614574        0.156671        0.923349
   87500.000000     1432.445138    -4766.546831    -4590.973568        7.479259        0.771199        1.521948
   87600.000000     2169.606152    -4659.082299    -4409.634448        7.248216        1.375788        2.100942
   87700.000000     2878.994695    -4491.977353    -4171.685436        6.924401        1.962740        2.652939
   87800.000000     3551.530334    -4267.371775    -3880.182056        6.511941        2.524577        3.170886
   87900.000000     4178.602047    -3988.138646    -3538.864895        6.016090        3.054127        3.648150
   88000.000000     4752.178170    -3657.848882    -3152.112927        5.443169        3.544619        4.078609
   88100.000000     5264.909639    -3280.726624    -2724.888326        4.800494        3.989775        4.456734
   88200.000000     5710.224720    -2861.595966    -2262.673426        4.096280        4.383888        4.777663
   88300.000000     6082.413839    -2405.819890    -1771.400845        3.339537        4.721898        5.037263
   88400.000000     6376.703654    -1919.232258    -1257.377763        2.539960        4.999457        5.232183
   88500.000000     6589.319576    -1408.063499     -727.205134        1.707809        5.212992        5.359905
   88600.000000     6717.535686     -878.860593     -187.692571        0.853774        5.359753        5.418781
   88700.000000     6759.710682     -338.402319      354.229991       -0.011168        5.437859        5.408055
   88800.000000     6715.308931      206.388735      891.602324       -0.875906        5.446319        5.327876
   88900.000000     6584.906511      748.535743     1417.523972       -1.729340        5.385038        5.179289
   89000.000000     6370.182792     1281.097385     1925.243087       -2.560528        5.254819        4.964218
   89100.000000     6073.898134     1797.256835     2408.243129       -3.358815        5.057348        4.685440
   89200.000000     5699.857850     2290.409200     2860.326672       -4.113979        4.795172        4.346554
   89300.000000     5252.862387     2754.246276     3275.695158       -4.816363        4.471672        3.951929
   89400.000000     4738.644162     3182.837168     3649.023156       -5.457005        4.091004        3.506646
   89500.000000     4163.792367     3570.703307     3975.525782       -6.027748        3.658046        3.016423
   89600.000000     3535.667580     3912.886942     4251.018488       -6.521334        3.178326        2.487536
   89700.000000     2862.307823     4205.012729     4471.969000       -6.931486        2.657952        1.926741
   89800.000000     2152.327076     4443.342274     4635.541347       -7.252974        2.103542        1.341195
   89900.000000     1414.806884     4624.821183     4739.631619       -7.481686        1.522145        0.738366
   90000.000000      659.181880     4747.117881     4782.894808       -7.614680        0.921154        0.125948
   90100.000000     -104.879340     4808.653378     4764.762089       -7.650223        0.308211       -0.488244
   90200.000000     -867.596172     4808.621561     4685.448293       -7.587811       -0.308885       -1.096369
   90300.000000    -1619.199101     4746.999945     4545.949713       -7.428169       -0.922275       -1.690655
   90400.000000    -2350.052627     4624.551072     4348.032565       -7.173249       -1.524133       -2.263491
   90500.000000    -3050.777034     4442.814579     4094.212276       -6.826212       -2.106760       -2.807517
   90600.000000    -3712.367942     4204.089833     3787.723623       -6.391399       -2.662676       -3.315722
   90700.000000    -4326.312289     3911.408974     3432.481690       -5.874286       -3.184720       -3.781528
   90800.000000    -4884.699134     3568.500374     3033.033796       -5.281427       -3.666145       -4.198881
   90900.000000    -5380.323617     3179.742780     2594.502788       -4.620376       -4.100706       -4.562338
   91000.000000    -5806.782503     2750.110603     2122.522313       -3.899596       -4.482748       -4.867138
   91100.000000    -6158.559852     2285.110918     1623.164804       -3.128350       -4.807285       -5.109277
   91200.000000    -6431.101436     1790.712887     1102.863036       -2.316589       -5.070072       -5.285562
   91300.000000    -6620.876577     1273.270441      568.326279       -1.474810       -5.267669       -5.393662
   91400.000000    -6725.426230      739.439319       26.452222       -0.613923       -5.397488       -5.432145
   91500.000000    -6743.396424      196.089719     -515.763976        0.254904       -5.457832       -5.400496
   91600.000000    -6674.556552     -349.784061    -1051.322095        1.120398       -5.447918       -5.299129
   91700.000000    -6519.802294     -891.155678    -1573.309336        1.971333       -5.367889       -5.129377
   91800.000000    -6281.143181    -1421.059209    -2074.991539        2.796683       -5.218810       -4.893475
   91900.000000    -5961.674900    -1932.680720    -2549.901790        3.585775       -5.002651       -4.594525
   92000.000000    -5565.536699    -2419.447503    -2991.925032        4.328434       -4.722261       -4.236454
   92100.000000    -5097.854707    -2875.113483    -3395.377332        5.015120       -4.381315       -3.823948
   92200.000000    -4564.672431    -3293.839456    -3755.078690        5.637044       -3.984263       -3.362386
   92300.000000    -3972.869936    -3670.267188    -4066.418617        6.186280       -3.536265       -2.857766
   92400.000000    -3330.073087    -3999.586770    -4325.413953        6.655853       -3.043116       -2.316624
   92500.000000    -2644.553951    -4277.596689    -4528.758451        7.039826       -2.511174       -1.745947
   92600.000000    -1925.123466    -4500.755977    -4673.863477        7.333370       -1.947278       -1.153084
   92700.000000    -1181.017777    -4666.227711    -4758.889228        7.532818       -1.358655       -0.545647
   92800.000000     -421.780013    -4771.913319    -4782.766159        7.635702       -0.752829        0.068588
   92900.000000      342.860721    -4816.477523    -4745.206742        7.640772       -0.137527        0.681771
   93000.000000     1103.111834    -4799.364042    -4646.707908        7.548008        0.479414        1.286078
   93100.000000     1849.240259    -4720.802085    -4488.544319        7.358622        1.090137        1.873795
   93200.000000     2571.695057    -4581.803436    -4272.752359        7.075041        1.686863        2.437417
   93300.000000     3261.228178    -4384.149869    -4002.104642        6.700889        2.261987        2.969740
   93400.000000     3909.011680    -4130.370891    -3680.075161        6.240937        2.808176        3.463955
   93500.000000     4506.749759    -3823.712196    -3310.795616        5.701045        3.318454        3.913730
   93600.000000     5046.784453    -3468.095333    -2899.003562        5.088098        3.786293        4.313293
   93700.000000     5522.194032    -3068.068898    -2449.982864        4.409921        4.205694        4.657503
   93800.000000     5926.882860    -2628.751425    -1969.496784        3.675194        4.571271        4.941924
   93900.000000     6255.661045    -2155.766336    -1463.714284        2.893333        4.878324        5.162887
   94000.000000     6504.312217    -1655.169822     -939.130574        2.074370        5.122907        5.317543
   94100.000000     6669.648308    -1133.372950     -402.483282        1.228817        5.301877        5.403899
   94200.000000     6749.550901     -597.059246      139.334429        0.367531        5.412933        5.420841
   94300.000000     6742.998911      -53.098742      679.362813       -0.498421        5.454649        5.368152
   94400.000000     6650.082138      491.540694     1210.665615       -1.357913        5.426499        5.246518
   94500.000000     6471.999995     1029.883632     1726.420098       -2.199904        5.328858        5.057522
   94600.000000     6211.045083     1555.037454     2220.005474       -3.013596        5.163003        4.803616
   94700.000000     5870.572062     2060.281167     2685.088189       -3.788569        4.931085        4.488084
   94800.000000     5454.952887     2539.151311     3115.702876       -4.514917        4.636098        4.114996
   94900.000000     4969.519470     2985.524053     3506.328213       -5.183367        4.281834        3.689155
   95000.000000     4420.494500     3393.692760     3851.957040       -5.785396        3.872834        3.216030
   95100.000000     3814.910997     3758.440152     4148.159798       -6.313337        3.414333        2.701690
   95200.000000     3160.521599     4075.103915     4391.140257       -6.760479        2.912185        2.152720
   95300.000000     2465.699181     4339.634789     4577.782660       -7.121140        2.372782        1.576129
   95400.000000     1739.330675     4548.646636     4705.690017       -7.390729        1.802981        0.979267
   95500.000000      990.705563     4699.458377     4773.213661       -7.565793        1.210013        0.369738
   95600.000000      229.399919     4790.127790     4779.474185       -7.644061        0.601409       -0.244691
   95700.000000     -534.843376     4819.476829     4724.373513       -7.624473       -0.015092       -0.856178
   95800.000000    -1292.237299     4787.107824     4608.597522       -7.507207       -0.631639       -1.456902
   95900.000000    -2033.074694     4693.409947     4433.608744       -7.293681       -1.240363       -2.039166
   96000.000000    -2747.851684     4539.555665     4201.629070       -6.986540       -1.833482       -2.595497
   96100.000000    -3427.388743     4327.487320     3915.612839       -6.589620       -2.403397       -3.118735
   96200.000000    -4062.948016     4059.894195     3579.210836       -6.107909       -2.942785       -3.602125
   96300.000000    -4646.345857     3740.180347     3196.725656       -5.547494       -3.444688       -4.039400
   96400.000000    -5170.059491     3372.423349     2773.058638       -4.915493       -3.902608       -4.424865
   96500.000000    -5627.326396     2961.324021     2313.648576       -4.219979       -4.310593       -4.753479
   96600.000000    -6012.234727     2512.147433     1824.402634       -3.469874       -4.663323       -5.020927
   96700.000000    -6319.802999     2030.655774     1311.620248       -2.674843       -4.956188       -5.223690
   96800.000000    -6546.047546     1523.034011      781.911177       -1.845155       -5.185354       -5.359088
   96900.000000    -6688.036649      995.809438      242.108971       -0.991556       -5.347816       -5.425329
   97000.000000    -6743.930542      455.766236     -300.818887       -0.125116       -5.441447       -5.421531
   97100.000000    -6713.006603      -90.143778     -839.862947        0.742920       -5.465025       -5.347737
   97200.000000    -6595.669141     -634.892928    -1368.064532        1.601284       -5.418258       -5.204920
   97300.000000    -6393.443437    -1171.470484    -1878.607790        2.438850       -5.301776       -4.994959
   97400.000000    -6108.954199    -1692.974906    -2364.909479        3.244781       -5.117128       -4.720620
   97500.000000    -5745.889108    -2192.704057    -2820.705091        4.008677       -4.866748       -4.385505
   97600.000000    -5308.948380    -2664.242188    -3240.130163        4.720710       -4.553923       -3.994003
   97700.000000    -4803.781257    -3101.542677    -3617.795846        5.371747       -4.182741       -3.551226
   97800.000000    -4236.910297    -3499.005489    -3948.857771        5.953474       -3.758034       -3.062939
   97900.000000    -3615.644588    -3851.548273    -4229.077254        6.458491       -3.285311       -2.535476
   98000.000000    -2947.983362    -4154.670089    -4454.874021        6.880407       -2.770678       -1.975656
   98100.000000    -2242.511769    -4404.507087    -4623.370007        7.213905       -2.220757       -1.390690
   98200.000000    -1508.290340    -4597.879839    -4732.424111        7.454803       -1.642600       -0.788091
   98300.000000     -754.739353    -4732.332109    -4780.657844        7.600096       -1.043604       -0.175583
   98400.000000        8.480894    -4806.160744    -4767.471641        7.647992       -0.431418        0.438996
   98500.000000      771.592624    -4818.436211    -4693.051465        7.597936        0.186151        1.047791
   98600.000000     1524.824294    -4769.013445    -4558.365508        7.450607        0.801236        1.643028
   98700.000000     2258.533746    -4658.533012    -4365.151192        7.207910        1.406007        2.217112
   98800.000000     2963.329414    -4488.412843    -4115.892925        6.872947        1.992762        2.762713
   98900.000000     3630.188599    -4260.830761    -3813.791002        6.449986        2.554022        3.272857
   99000.000000     4250.571827    -3978.697765    -3462.721815        5.944416        3.082617        3.741011
   99100.000000     4816.531962    -3645.622016    -3067.189432        5.362683        3.571789        4.161168
   99200.000000     5320.816344    -3265.863673    -2632.268855        4.712216        4.015271        4.527929
   99300.000000     5756.960327    -2844.281178    -2163.541652        4.001330        4.407376        4.836574
   99400.000000     6119.370936    -2386.269785    -1667.024882        3.239125        4.743067        5.083122
   99500.000000     6403.399700    -1897.693061    -1149.094192        2.435371        5.018026        5.264390
   99600.000000     6605.403690    -1384.807981     -616.401903        1.600387        5.228712        5.378036
   99700.000000     6722.793554     -854.184378      -75.791031        0.744904        5.372416        5.422592
   99800.000000     6754.067443     -312.619894      465.793500       -0.120085        5.447296        5.397489
   99900.000000     6698.830192      232.948090     1001.394964       -0.983465        5.452402        5.303061
  100000.000000     6557.797742      775.532068     1524.134863       -1.834152        5.387683        5.140537
  100100.000000     6332.787142     1308.184355     2027.301700       -2.661231        5.253984        4.912023
  100200.000000     6026.692371     1824.086390     2504.437492       -3.454101        5.053039        4.620478
  100300.000000     5643.446126     2316.636357     2949.420904       -4.202614        4.787446        4.269668
  100400.000000     5187.967893     2779.533837     3356.545719       -4.897203        4.460627        3.864120
  100500.000000     4666.099203     3206.860092     3720.593394       -5.529011        4.076783        3.409049
  100600.000000     4084.527439     3593.152814     4036.898792       -6.089996        3.640832        2.910295
  100700.000000     3450.699622     3933.474566     4301.408543       -6.573023        3.158342        2.374241
  100800.000000     2772.727351     4223.474430     4510.731688       -6.971948        2.635464        1.807739
  100900.000000     2059.283837     4459.442300     4662.182084       -7.281694        2.078849        1.218019
  101000.000000     1319.494149     4638.355197     4753.811970       -7.498310        1.495574        0.612601
  101100.000000      562.820171     4757.914963     4784.436185       -7.619016        0.893044       -0.000798
  101200.000000     -201.058079     4816.577058     4753.646954       -7.642233        0.278911       -0.614361
  101300.000000     -962.363391     4813.570446     4661.819457       -7.567599       -0.339021       -1.220262
  101400.000000    -1711.343647     4748.908581     4510.108354       -7.395979       -0.952882       -1.810754
  101500.000000    -2438.394697     4623.391264     4300.435158       -7.129466       -1.554831       -2.378261
  101600.000000    -3134.182691     4438.596828     4035.466068       -6.771369       -2.137155       -2.915482
  101700.000000    -3789.764161     4196.864250     3718.580042       -6.326180       -2.692371       -3.415480
  101800.000000    -4396.701831     3901.265156     3353.827325       -5.799521       -3.213325       -3.871780
  101900.000000    -4947.174328     3555.566192     2945.879066       -5.198075       -3.693286       -4.278452
  102000.000000    -5434.078502     3164.182406     2499.968787       -4.529509       -4.126032       -4.630192
  102100.000000    -5851.123272     2732.122164     2021.826300       -3.802383       -4.505931       -4.922390
  102200.000000    -6192.913841     2264.923986     1517.604568       -3.026043       -4.828024       -5.151203
  102300.000000    -6455.024752     1768.585712      993.800158       -2.210508       -5.088095       -5.313612
  102400.000000    -6634.060201     1249.486816      457.168358       -1.366329       -5.282738       -5.407467
  102500.000000    -6727.700331      714.304988      -85.365657       -0.504450       -5.409403       -5.431525
  102600.000000    -6734.732769      169.928386     -626.798132        0.363949       -5.466434       -5.385460
  102700.000000    -6655.069011     -376.635097    -1160.139161        1.227597       -5.453095       -5.269873
  102800.000000    -6489.745477     -918.350222    -1678.504999        2.075291       -5.369576       -5.086285
  102900.000000    -6240.909070    -1448.247113    -2175.208959        2.896050       -5.216992       -4.837111
  103000.000000    -5911.787376    -1959.512816    -2643.849434        3.679268       -4.997363       -4.525630
  103100.000000    -5506.644080    -2445.580257    -3078.393546        4.414851       -4.713579       -4.155930
  103200.000000    -5030.720654    -2900.213249    -3473.255129        5.093357       -4.369359       -3.732844
  103300.000000    -4490.165600    -3317.586445    -3823.366070        5.706106       -3.969193       -3.261888
  103400.000000    -3891.952527    -3692.359377    -4124.240353        6.245293       -3.518276       -2.749176
  103500.000000    -3243.788220    -4019.743750    -4372.030211        6.704076       -3.022443       -2.201345
  103600.000000    -2554.011900    -4295.563239    -4563.573819        7.076659       -2.488085       -1.625461
  103700.000000    -1831.487082    -4516.305058    -4696.433937        7.358361       -1.922068       -1.028933
  103800.000000    -1085.487623    -4679.162824    -4768.927104        7.545664       -1.331640       -0.419412
  103900.000000     -325.579557    -4782.070443    -4780.143268        7.636248       -0.724342        0.195300
  104000.000000      438.499885    -4823.726935    -4729.955927        7.629011       -0.107920        0.807349
  104100.000000     1196.964959    -4803.612089    -4619.022901        7.524085        0.509772        1.408919
  104200.000000     1940.104717    -4721.992721    -4448.777719        7.322834        1.120863        1.992328
  104300.000000     2658.405665    -4579.919258    -4221.411520        7.027839        1.717568        2.550121
  104400.000000     3342.672219    -4379.212529    -3939.845467        6.642871        2.292281        3.075168
  104500.000000     3984.143288    -4122.440930    -3607.693914        6.172840        2.837671        3.560751
  104600.000000     4574.603511    -3812.888347    -3229.218867        5.623740        3.346775        4.000647
  104700.000000     5106.487968    -3454.513294    -2809.276308        5.002572        3.813077        4.389212
  104800.000000     5572.979280    -3051.899563    -2353.254980        4.317272        4.230601        4.721447
  104900.000000     5968.095907    -2610.198666    -1867.008109        3.576604        4.593982        4.993072
  105000.000000     6286.770184    -2135.064497    -1356.778729        2.790060        4.898548        5.200580
  105100.000000     6524.914671    -1632.581011     -829.119541        1.967733        5.140381        5.341292
  105200.000000     6679.475672    -1109.184009     -290.808415        1.120183        5.316370        5.413390
  105300.000000     6748.473190     -571.578219      251.239213        0.258299        5.424253        5.415942
  105400.000000     6731.026830      -26.650775      790.059927       -0.606841        5.462647        5.348922
  105500.000000     6627.367205      518.617849     1318.732686       -1.464118        5.431071        5.213204
  105600.000000     6438.832450     1057.244231     1830.468639       -2.302526        5.329948        5.010553
  105700.000000     6167.849815     1582.332279     2318.698959       -3.111313        5.160598        4.743599
  105800.000000     5817.902836     2087.161918     2777.159297       -3.880127        4.925217        4.415795
  105900.000000     5393.484996     2565.274929     3199.969786       -4.599143        4.626840        4.031369
  106000.000000     4900.040833     3010.556983     3581.709758       -5.259185        4.269301        3.595266
  106100.000000     4343.895297     3417.315049     3917.486434       -5.851838        3.857183        3.113087
  106200.000000     3732.172135     3780.349304     4202.996736       -6.369557        3.395757        2.591013
  106300.000000     3072.702330     4095.018555     4434.581312       -6.805758        2.890912        2.035723
  106400.000000     2373.924043     4357.298281     4609.270093       -7.154892        2.349079        1.454308
  106500.000000     1644.775625     4563.830707     4724.819052       -7.412513        1.777148        0.854184
  106600.000000      894.583055     4711.966606     4779.738087       -7.575324        1.182386        0.242999
  106700.000000      132.942907     4799.798546     4773.309895       -7.641214        0.572348       -0.371455
  106800.000000     -630.398071     4826.185255     4705.599597       -7.609294       -0.045215       -0.981337
  106900.000000    -1385.665448     4790.766739     4577.454768       -7.479901       -0.662444       -1.578856
  107000.000000    -2123.180133     4693.969948     4390.495844       -7.254603       -1.271473       -2.156361
  107100.000000    -2833.480529     4537.005037     4147.097085       -6.936179       -1.864521       -2.706441
  107200.000000    -3507.442666     4321.852266     3850.358386       -6.528596       -2.433983       -3.222011
  107300.000000    -4136.397292     4051.239426     3504.068067       -6.036975       -2.972529       -3.696402
  107400.000000    -4712.242571     3728.609579     3112.656654       -5.467534       -3.473199       -4.123453
  107500.000000    -5227.550641     3358.079047     2681.141828       -4.827520       -3.929504       -4.497596
  107600.000000    -5675.666103     2944.386020     2215.065056       -4.125119       -4.335511       -4.813936
  107700.000000    -6050.794778     2492.830534     1720.420787       -3.369351       -4.685929       -5.068319
  107800.000000    -6348.081444     2009.206689     1203.579196       -2.569956       -4.976179       -5.257393
  107900.000000    -6563.675499     1499.727933      671.203415       -1.737263       -5.202462       -5.378659
  108000.000000    -6694.783413      970.946251      130.162283       -0.882061       -5.361815       -5.430508
  108100.000000    -6739.706877      429.666308     -412.560167       -0.015441       -5.452155       -5.412247
  108200.000000    -6697.865838     -117.144112     -949.957024        0.851350       -5.472306       -5.324112
  108300.000000    -6569.806089     -662.445918    -1475.091091        1.707068       -5.422018       -5.167261
  108400.000000    -6357.191490    -1199.221364    -1981.186388        2.540620       -5.301968       -4.943755
  108500.000000    -6062.781004    -1720.566275    -2461.717314        3.341221       -5.113748       -4.656534
  108600.000000    -5690.390805    -2219.780529    -2910.494204        4.098537       -4.859842       -4.309369
  108700.000000    -5244.841988    -2690.455370    -3321.743918        4.802826       -4.543585       -3.906810
  108800.000000    -4731.894914    -3126.556130    -3690.184197        5.445064       -4.169113       -3.454112
  108900.000000    -4158.171632    -3522.499184    -4011.090741        6.017059       -3.741301       -2.957165
  109000.000000    -3531.067961    -3873.222338    -4280.356399        6.511543       -3.265691       -2.422409
  109100.000000    -2858.656605    -4174.248088    -4494.542055        6.922258       -2.748421       -1.856750
  109200.000000    -2149.582451    -4421.739213    -4650.918828        7.244030       -2.196146       -1.267472
  109300.000000    -1412.951262    -4612.546091    -4747.501167        7.472824       -1.615948       -0.662142
  109400.000000     -658.213160    -4744.245146    -4783.070495        7.605794       -1.015250       -0.048515
  109500.000000      104.957548    -4815.168062    -4757.189206        7.641306       -0.401718        0.565560
  109600.000000      866.784703    -4824.421622    -4670.205035        7.578958        0.216827        1.172241
  109700.000000     1617.513444    -4771.898177    -4523.245902        7.419578        0.832509        1.763782
  109800.000000     2347.532934    -4658.276729    -4318.205315        7.165216        1.437488        2.332632
  109900.000000     3047.497447    -4485.014582    -4057.718509        6.819118        2.024054        2.871524
  110000.000000     3708.444524    -4254.329500    -3745.129515        6.385696        2.584723        3.373563
  110100.000000     4321.908898    -3969.172398    -3384.449458        5.870474        3.112332        3.832315
  110200.000000     4880.030806    -3633.190683    -2980.306351        5.280026        3.600130        4.241891
  110300.000000     5375.657195    -3250.682490    -2537.886765        4.621898        4.041866        4.597023
  110400.000000     5802.434239    -2826.542328    -2062.869908        3.904511        4.431878        4.893136
  110500.000000     6154.889678    -2366.198849    -1561.354941        3.137055        4.765157        5.126415
  110600.000000     6428.503800    -1875.545656    -1039.782629        2.329372        5.037422        5.293851
  110700.000000     6619.768223    -1360.866015     -504.852445        1.491826        5.245170        5.393285
  110800.000000     6726.231774     -828.752327       36.563782        0.635173        5.385728        5.423433
  110900.000000     6746.532760     -286.021222      577.510677       -0.229578        5.457291        5.383909
  111000.000000     6680.416862      260.374621     1111.039430       -1.091312        5.458946        5.275231
  111100.000000     6528.740158      803.436570     1630.297934       -1.938960        5.390688        5.098813
  111200.000000     6293.457208     1336.210551     2128.619526       -2.761648        5.253411        4.856946
  111300.000000     5977.594581     1851.876633     2599.609003       -3.548832        5.048899        4.552761
  111400.000000     5585.210458     2343.836469     3037.224712       -4.290445        4.779796        4.190189
  111500.000000     5121.341039     2805.797535     3435.855640       -4.977016        4.449568        3.773903
  111600.000000     4591.934599     3231.853062     3790.392532       -5.599793        4.062454        3.309253
  111700.000000     4003.774283     3616.556616     4096.292207       -6.150846        3.623411        2.802198
  111800.000000     3364.390854     3954.990430     4349.634440       -6.623168        3.138044        2.259226
  111900.000000     2681.966651     4242.826857     4547.170937       -7.010748        2.612538        1.687273
  112000.000000     1965.231864     4476.382413     4686.365953       -7.308649        2.053578        1.093638
  112100.000000     1223.354259     4652.663884     4765.428054       -7.513067        1.468271        0.485894
  112200.000000      465.823641     4769.405944     4783.332604       -7.621371        0.864053       -0.128212
  112300.000000     -297.667439     4825.099810     4739.834754       -7.632141        0.248602       -0.740847
  112400.000000    -1057.345296     4819.012720     4635.473011       -7.545176       -0.370255       -1.344192
  112500.000000    -1803.477816     4751.198145     4471.563550       -7.361508       -0.984634       -1.930529
  112600.000000    -2526.497206     4622.496631     4250.185230       -7.083390       -1.586695       -2.492337
  112700.000000    -3217.121581     4434.527064     3974.155180       -6.714283       -2.168727       -3.022388
  112800.000000    -3866.473862     4189.668203     3646.994850       -6.258815       -2.723259       -3.513839
  112900.000000    -4466.196276     3891.030520     3272.886802       -5.722733       -3.243145       -3.960325
  113000.000000    -5008.558939     3542.418642     2856.622833       -5.112837       -3.721663       -4.356041
  113100.000000    -5486.561288     3148.284712     2403.544057       -4.436899       -4.152598       -4.695817
  113200.000000    -5894.025127     2713.672962     1919.473479       -3.703578       -4.530337       -4.975197
  113300.000000    -6225.677837     2244.155826     1410.641550       -2.922308       -4.849944       -5.190499
  113400.000000    -6477.224033     1745.762248      883.605467       -2.103176       -5.107235       -5.338878
  113500.000000    -6645.404114     1224.899251      345.163365       -1.256788       -5.298841       -5.418366
  113600.000000    -6728.038659      688.268073     -197.735159       -0.394118       -5.422255       -5.427906
  113700.000000    -6724.058076      142.776130     -738.080818        0.473638       -5.475864       -5.367364
  113800.000000    -6633.517054     -404.553981    -1268.897334        1.335216       -5.458980       -5.237533
  113900.000000    -6457.593503     -946.677148    -1783.333740        2.179442       -5.371843       -5.040122
  114000.000000    -6198.571848    -1476.618591    -2274.754762        2.995385       -5.215616       -4.777730
  114100.000000    -5859.811141    -1987.565292    -2736.827830        3.772507       -4.992366       -4.453806
  114200.000000    -5445.698859    -2472.954643    -3163.605453        4.500800       -4.705029       -4.072592
  114300.000000    -4961.591399    -2926.559231    -3549.601967        5.170913       -4.357364       -3.639071
  114400.000000    -4413.742173    -3342.566798    -3889.863780        5.774277       -3.953905       -3.158891
  114500.000000    -3809.218252    -3715.654326    -4180.032168        6.303206       -3.499892       -2.638287
  114600.000000    -3155.806871    -4041.055155    -4416.397756        6.750995       -3.001198       -2.083995
  114700.000000    -2461.913487    -4314.618248    -4595.946064        7.111996       -2.464249       -1.503162
  114800.000000    -1736.453111    -4532.859170    -4716.393931        7.381675       -1.895938       -0.903252
  114900.000000     -988.736276    -4693.002607    -4776.216764        7.556662       -1.303539       -0.291957
  115000.000000     -228.350719    -4793.016183    -4774.666491        7.634789       -0.694622        0.322900
  115100.000000      534.960094    -4831.635167    -4711.779956        7.615113       -0.076954        0.933461
  115200.000000     1291.420144    -4808.377650    -4588.377578        7.497925        0.541593        1.531928
  115300.000000     2031.344128    -4723.550006    -4406.052400        7.284747        1.153140        2.110662
  115400.000000     2745.259445    -4578.242782    -4167.149836        6.978306        1.749899        2.662269
  115500.000000     3424.025716    -4374.317140    -3874.738330        6.582513        2.324261        3.179698
  115600.000000     4058.950685    -4114.381921    -3532.571047        6.102413        2.868896        3.656321
  115700.000000     4641.901012    -3801.761363    -3145.038741        5.544127        3.376843        4.086027
  115800.000000     5165.406374    -3440.453707    -2717.114332        4.914780        3.841597        4.463296
  115900.000000     5622.755504    -3035.081195    -2254.289987        4.222414        4.257196        4.783275
  116000.000000     6008.083135    -2590.831950    -1762.507510        3.475890        4.618297        5.041835
  116100.000000     6316.446794    -2113.394182    -1248.082618        2.684784        4.920253        5.235635
  116200.000000     6543.892040    -1608.883224     -717.623716        1.859258        5.159180        5.362170
  116300.000000     6687.504513    -1083.762372     -177.946188        1.009927        5.332010        5.419810
  116400.000000     6745.447618     -544.758990      364.016306        0.147707        5.436535        5.407822
  116500.000000     6716.985497        1.222485      901.301823       -0.716326        5.471425        5.326373
  116600.000000     6602.491634      547.189352     1427.010082       -1.571085        5.436245        5.176528
  116700.000000     6403.443427     1086.150401     1934.391363       -2.405604        5.331461        4.960230
  116800.000000     6122.402655     1611.205782     2416.933473       -3.209183        5.158433        4.680281
  116900.000000     5762.981662     2115.635847     2868.445604       -3.971535        4.919400        4.340299
  117000.000000     5329.795552     2592.987429     3283.137716       -4.682914        4.617445        3.944672
  117100.000000     4828.401372     3037.156145     3655.694198       -5.334245        4.256453        3.498491
  117200.000000     4265.225608     3442.463621     3981.340958       -5.917233        3.841051        3.007481
  117300.000000     3647.481219     3803.728919     4255.905335       -6.424460        3.376548        2.477934
  117400.000000     2983.075244     4116.333472     4475.868288       -6.849475        2.868870        1.916617
  117500.000000     2280.508138     4376.278774     4638.408252       -7.186872        2.324481        1.330696
